filepath,label,label_id
data/dataset_filtered\Tomato__healthy\69a348e0-b426-42bd-ba09-a8bb067430e5___RS_HL_0016.jpg,Tomato__healthy,42
data/dataset_filtered\Cucumber__healthy\IMG20200629182913.jpg,Cucumber__healthy,10
data/dataset_filtered\Tomato__bacterial_spot\d070f6af-fdda-4995-a4d4-8e994faa7c03___GCREC_Bact.Sp_6012.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Tomato__healthy\freshTomato_(11).png,Tomato__healthy,42
data/dataset_filtered\Tomato_Bacterial_spot\d55c36fd-0ecb-49d9-a2c0-a5039f83b393___GCREC_Bact.Sp_3410.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Cherry__healthy\4c075ba7-9664-4259-a574-7f4c8fa4cbd3___JR_HL_9828.jpg,Cherry__healthy,5
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\51d871e3-a079-4dd7-a3c6-0991ddb9b4fd___UF.GRC_YLCV_Lab_08558.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Potato__Healthy\freshPotato_(172).jpg,Potato__Healthy,22
data/dataset_filtered\Grape__black_rot\grape_black_rot2987.jpg,Grape__black_rot,12
data/dataset_filtered\Banana__Rotten\rotated_by_60_Screen_Shot_2018-06-12_at_9.20.20_PM.png,Banana__Rotten,4
data/dataset_filtered\Pepper__bell___Bacterial_spot\389480c3-0209-45e3-b3ee-2447b22de68f___JR_B.Spot_9016.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Pepper__bell___Bacterial_spot\168a11c9-159b-468c-a6d9-07d0b61c42c9___JR_B.Spot_3193.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Grape__black_measles\4f6d1e14-84da-46f8-bb02-1c509f49fec4___FAM_B.Msls_4443.jpg,Grape__black_measles,11
data/dataset_filtered\Peach__bacterial_spot\08b465e3-387a-4720-a040-3f962913f035___Rut._Bact.S_1111.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Orange__Healthy\freshOrange_(42).jpg,Orange__Healthy,17
data/dataset_filtered\Banana__Healthy\rotated_by_30_Screen_Shot_2018-06-12_at_9.42.09_PM.png,Banana__Healthy,3
data/dataset_filtered\Strawberry__Rotten\885.jpg,Strawberry__Rotten,31
data/dataset_filtered\Wheat___Yellow_Rust\Yellow_rust066.jpg,Wheat___Yellow_Rust,49
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\b85120a1-29c3-4c42-b975-1d19e5f88c88___FAM_L.Blight_1645.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Soybean__caterpillar\caterpillar_(470).jpg,Soybean__caterpillar,28
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\114aede5-a632-4623-8c0e-5517a4a207e7___YLCV_GCREC_2702.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Rice___Leaf_Blast\IMG_20190419_170726.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Tomato_Bacterial_spot\1664fff5-8d2e-4615-a448-2dd093c0df82___GCREC_Bact.Sp_3290.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Rice___Leaf_Blast\rb_wb_23.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Strawberry__healthy\378.jpg,Strawberry__healthy,33
data/dataset_filtered\Soybean__healthy\8f59e2db-46d0-4f0a-8210-b3d14891f45f___RS_HL_4470.jpg,Soybean__healthy,30
data/dataset_filtered\Cucumber__healthy\freshCucumber_(245).jpg,Cucumber__healthy,10
data/dataset_filtered\Strawberry___leaf_scorch\c883953a-0380-4952-8eb4-35579bcff94b___RS_L.Scorch_0925.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\155832d6-127a-4d8c-89f0-39ad289a25e7___FAM_L.Blight_1414.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Cucumber__healthy\IMG20200629183323_01.jpg,Cucumber__healthy,10
data/dataset_filtered\Soybean__healthy\healthy_(554).jpg,Soybean__healthy,30
data/dataset_filtered\Cherry__healthy\a0b4d7a4-947b-4ca7-9984-88da24f41390___JR_HL_9468.jpg,Cherry__healthy,5
data/dataset_filtered\Cherry__healthy\8c564a28-4d4c-49b7-a28d-a5e41ff8e205___JR_HL_9531.jpg,Cherry__healthy,5
data/dataset_filtered\Rice___Healthy\IMG_3201.jpg,Rice___Healthy,25
data/dataset_filtered\Apple__Healthy\386af887-8be7-4b99-9ef1-ee0eb5ba7d87___RS_HL_6030.jpg,Apple__Healthy,0
data/dataset_filtered\Strawberry__Rotten\rottenStrawberry_(437).jpg,Strawberry__Rotten,31
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\340edb18-e35c-4827-aeba-dd38d12806f1___YLCV_GCREC_2168.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Rice___Healthy\IMG_20190419_153046.jpg,Rice___Healthy,25
data/dataset_filtered\Wheat___Healthy\Healthy756.jpg,Wheat___Healthy,48
data/dataset_filtered\Grape__black_rot\Grape_Black_rot1862.jpg_Horizontally_flip.jpg,Grape__black_rot,12
data/dataset_filtered\Tomato__target_spot\d7aaebea-d590-437e-a619-8d98fd451388___Com.G_TgS_FL_8332.jpg,Tomato__target_spot,45
data/dataset_filtered\Grape__healthy\FreshGrape_(68).jpg,Grape__healthy,13
data/dataset_filtered\Apple__Healthy\FreshApple_(167).jpg,Apple__Healthy,0
data/dataset_filtered\Corn___Healthy\image_(1030).jpg,Corn___Healthy,8
data/dataset_filtered\Corn___Common_Rust\image_(673).jpg,Corn___Common_Rust,7
data/dataset_filtered\Strawberry__healthy\88c5dda1-d947-44bc-a3e7-a954070ab87f___RS_HL_4731.jpg,Strawberry__healthy,33
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\68c2d48b-f91e-42a4-afeb-9061cb4c6c74___Com.G_SpM_FL_9271.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Orange__Rotten\rottenOrange_(164).jpg,Orange__Rotten,18
data/dataset_filtered\Cucumber__healthy\freshCucumber_(104).jpg,Cucumber__healthy,10
data/dataset_filtered\Orange__Healthy\translation_Screen_Shot_2018-06-13_at_12.15.01_AM.png,Orange__Healthy,17
data/dataset_filtered\Strawberry__Rotten\rottenStrawberry_(169).jpg,Strawberry__Rotten,31
data/dataset_filtered\Mango__healthy\238.jpg,Mango__healthy,16
data/dataset_filtered\Cucumber__healthy\freshCucumber_(528).jpg,Cucumber__healthy,10
data/dataset_filtered\Tomato__target_spot\f845018e-06b9-43d7-afb1-a67ec0748a79___Com.G_TgS_FL_1089.jpg,Tomato__target_spot,45
data/dataset_filtered\Pepper__bell___Bacterial_spot\d4f5ce4f-56e2-4e4c-b696-e760f02fe2a5___NREC_B.Spot_1928.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Mango__healthy\366.jpg,Mango__healthy,16
data/dataset_filtered\Apple__Rotten\rotated_by_15_Screen_Shot_2018-06-08_at_2.28.00_PM.png,Apple__Rotten,1
data/dataset_filtered\Apple__Rotten\translation_Screen_Shot_2018-06-07_at_2.50.43_PM.png,Apple__Rotten,1
data/dataset_filtered\Tomato_Leaf_Mold\974bc246-0ab0-4a54-95c8-dd0b557f676b___Crnl_L.Mold_7059.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Rice___Healthy\IMG_20190419_163022.jpg,Rice___Healthy,25
data/dataset_filtered\Mango__healthy\freshMango_(207).png,Mango__healthy,16
data/dataset_filtered\Tomato_Bacterial_spot\f3e97d75-404f-4143-8316-87fa9a7ada6f___UF.GRC_BS_Lab_Leaf_9173.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Tomato__target_spot\f6dc8bc0-0f32-45dd-9836-38f89ac7e632___Com.G_TgS_FL_8357.jpg,Tomato__target_spot,45
data/dataset_filtered\Rice___Healthy\IMG_20190419_165326.jpg,Rice___Healthy,25
data/dataset_filtered\Pepper__bell___healthy\565744a9-b6ab-46c2-bc42-f92731c6ff4c___JR_HL_7850.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Apple__Healthy\Screen_Shot_2018-06-08_at_5.15.34_PM.png,Apple__Healthy,0
data/dataset_filtered\Rice___Neck_Blast\IMG20201109182343_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\be4475e2-a944-42de-97f2-5e88d7b3de56___FAM_L.Blight_1528.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Orange__Healthy\rotated_by_75_Screen_Shot_2018-06-12_at_11.51.13_PM.png,Orange__Healthy,17
data/dataset_filtered\Tomato__healthy\freshTomato_(249).jpg,Tomato__healthy,42
data/dataset_filtered\Pepper__bell___Bacterial_spot\b69df6fa-dc49-41e4-9efa-ee313efeb190___JR_B.Spot_3297.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Potato___Early_blight\73d47ccd-4f15-4d93-90d1-5c35dbedd91e___RS_Early.B_7567.jpg,Potato___Early_blight,23
data/dataset_filtered\Tomato_Septoria_leaf_spot\d12cfd6a-ecd5-44cd-89fe-85ce877d31f9___JR_Sept.L.S_2470.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Strawberry___leaf_scorch\d8a99372-7089-42b5-9810-f55454157bc0___RS_L.Scorch_1117.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Tomato_Late_blight\e03114a0-8053-460a-b653-eef873b1c531___RS_Late.B_5532.jpg,Tomato_Late_blight,36
data/dataset_filtered\Grape__healthy\FreshGrape_(39).jpg,Grape__healthy,13
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\6781756b-f3be-4449-a1c6-ac0a50ae0bf5___YLCV_GCREC_1994.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Corn___Common_Rust\image_(794).jpg,Corn___Common_Rust,7
data/dataset_filtered\Grape__black_measles\6613b6b4-99c0-4e52-9dd2-317646885c87___FAM_B.Msls_1774.jpg,Grape__black_measles,11
data/dataset_filtered\Apple__Healthy\rotated_by_45_Screen_Shot_2018-06-08_at_5.02.31_PM.png,Apple__Healthy,0
data/dataset_filtered\Wheat___Yellow_Rust\Yellow_rust067.jpg,Wheat___Yellow_Rust,49
data/dataset_filtered\Potato__Healthy\freshPotato_(562).jpg,Potato__Healthy,22
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\211eb7f6-3b10-4e02-9c39-94c6670ff89e___YLCV_NREC_2480.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Orange__Rotten\Screen_Shot_2018-06-12_at_11.22.12_PM.png,Orange__Rotten,18
data/dataset_filtered\Soybean__healthy\c78c69ef-0bc4-41ec-818d-3ecc5798c56d___RS_HL_7490.jpg,Soybean__healthy,30
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\63d168ad-84fa-43b7-8da8-c8a0ee3928e8___Com.G_SpM_FL_9042.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Cucumber__healthy\photo_2020-06-28_00-09-14.jpg,Cucumber__healthy,10
data/dataset_filtered\Strawberry___leaf_scorch\3f21964d-583e-4773-9922-8f1cbc8c0e02___RS_L.Scorch_1377.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Cucumber__healthy\freshCucumber_(276).jpg,Cucumber__healthy,10
data/dataset_filtered\Tomato__healthy\466832f0-bff9-4766-a597-dc89880a7b4a___RS_HL_0111.jpg,Tomato__healthy,42
data/dataset_filtered\Wheat___Healthy\Healthy632.jpg,Wheat___Healthy,48
data/dataset_filtered\Apple__Healthy\de9e2aa0-cc3c-4771-bf19-15ac01a4cd25___RS_HL_5819.jpg,Apple__Healthy,0
data/dataset_filtered\Peach__bacterial_spot\8cba0a6f-3819-4e42-8e37-356003e2ac8b___Rut._Bact.S_3445.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Potato___Early_blight\8df7a062-73d6-468e-8354-baa641dd69b3___RS_Early.B_7072.jpg,Potato___Early_blight,23
data/dataset_filtered\Grape__black_rot\grape_black_rot953.jpg,Grape__black_rot,12
data/dataset_filtered\Mango__Rotten\lasio_133.jpg,Mango__Rotten,15
data/dataset_filtered\Cherry__healthy\28dcd2d6-3ce5-447b-ac11-ef86f4e1a2f7___JR_HL_9660.jpg,Cherry__healthy,5
data/dataset_filtered\Banana__Healthy\saltandpepper_Screen_Shot_2018-06-12_at_9.42.44_PM.png,Banana__Healthy,3
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust367.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Soybean__healthy\0fd014d6-0988-4196-a2b6-91a8c27b83f4___RS_HL_4089.jpg,Soybean__healthy,30
data/dataset_filtered\Peach__bacterial_spot\148afaa9-0ccf-4784-9d89-83e024d1ccf4___Rutg._Bact.S_1485.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Tomato_Leaf_Mold\bc3a2748-382a-4eff-99cb-d437b5cf8105___Crnl_L.Mold_6934.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Potato__Healthy\freshPotato_(546).jpg,Potato__Healthy,22
data/dataset_filtered\Pepper__bell___healthy\5e986ace-0b0e-4d27-b28c-5836aa4aa7bd___JR_HL_7635.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Pepper__bell___Bacterial_spot\507d59c4-b6a3-4d94-bbfb-fd763b4033ad___JR_B.Spot_3223.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Tomato__healthy\cdf10741-0ed4-4a27-a2e9-8970e4426730___RS_HL_0356.jpg,Tomato__healthy,42
data/dataset_filtered\Cucumber__healthy\freshCucumber_(417).jpg,Cucumber__healthy,10
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\a2a42f89-81dc-400d-adef-ef2bc30860b7___FAM_L.Blight_4642.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Tomato__late_blight\b2b78605-d686-49ad-b312-ff96c1d7acf1___RS_Late.B_6177.jpg,Tomato__late_blight,43
data/dataset_filtered\Mango__Rotten\759.jpg,Mango__Rotten,15
data/dataset_filtered\Tomato__septoria_leaf_spot\cfeccc25-2247-486f-aad0-f0cbec4d3fc7___Matt.S_CG_6655.jpg,Tomato__septoria_leaf_spot,44
data/dataset_filtered\Strawberry__healthy\2dd9d66d-56e4-4c31-a782-502526621455___RS_HL_2010.jpg,Strawberry__healthy,33
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\2884e60c-aec0-4029-95fc-d445201992c1___UF.GRC_YLCV_Lab_01538.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Tomato__bacterial_spot\dbec23bb-922a-49cd-b222-825ee95edcee___GCREC_Bact.Sp_3834.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Grape__healthy\FreshGrape_(192).jpg,Grape__healthy,13
data/dataset_filtered\Mango__Rotten\lasio_087.jpg,Mango__Rotten,15
data/dataset_filtered\Wheat___Yellow_Rust\Yellow_rust549.jpg,Wheat___Yellow_Rust,49
data/dataset_filtered\Grape__black_rot\Grape_Black_rot8287.jpg,Grape__black_rot,12
data/dataset_filtered\Wheat___Yellow_Rust\Yellow_rust1141.jpg,Wheat___Yellow_Rust,49
data/dataset_filtered\Apple__Healthy\558de0a1-89a7-4fa4-8814-bb1d8a845bfd___RS_HL_5779.jpg,Apple__Healthy,0
data/dataset_filtered\Corn___Common_Rust\image_(394).jpg,Corn___Common_Rust,7
data/dataset_filtered\Tomato_Late_blight\76f42272-013f-4150-8c60-58a853336160___GHLB2_Leaf_82.jpg,Tomato_Late_blight,36
data/dataset_filtered\Grape__healthy\862c537a-d751-47bd-9c2c-385f7e9a9e97___Mt.N.V_HL_6054.jpg,Grape__healthy,13
data/dataset_filtered\Potato___Early_blight\cb5241ed-1a40-488a-9236-64ed07e6ebbf___RS_Early.B_6712.jpg,Potato___Early_blight,23
data/dataset_filtered\Pepper__bell___Bacterial_spot\35a552c8-feba-4b4a-9aee-3833e8b1daea___NREC_B.Spot_9200.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Soybean__healthy\healthy_(323).jpg,Soybean__healthy,30
data/dataset_filtered\Tomato__target_spot\9177a9e9-dfe6-4922-9cdb-3fa5c41d5744___Com.G_TgS_FL_8414.jpg,Tomato__target_spot,45
data/dataset_filtered\Apple__Rotten\rottenApple_(419).jpg,Apple__Rotten,1
data/dataset_filtered\Grape__black_rot\Grape_Black_rot7367.jpg,Grape__black_rot,12
data/dataset_filtered\Apple__Healthy\4941b5f6-7a47-4207-bf9c-adfb43d46e26___RS_HL_6262.jpg,Apple__Healthy,0
data/dataset_filtered\Tomato__late_blight\014d4972-1301-46d3-afc4-56470b774137___GHLB2_Leaf_8831.jpg,Tomato__late_blight,43
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust391.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Pepper__bell___healthy\8622ae63-5380-4a2a-b747-8e7d678c8594___JR_HL_8182.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Apple__scab\33ebf0dd-f971-4f11-aa93-45df7d55a9ea___FREC_Scab_3182.jpg,Apple__scab,2
data/dataset_filtered\Strawberry___leaf_scorch\059f028a-42eb-4daf-82c2-583e032e366b___RS_L.Scorch_1114.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\b72e44b6-9ccf-4140-8874-84584abd0aeb___FAM_L.Blight_4699.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Tomato__septoria_leaf_spot\ec9cdbc8-ea4b-48d8-b1a4-e3f305914680___Keller.St_CG_1908.jpg,Tomato__septoria_leaf_spot,44
data/dataset_filtered\Potato___Late_Blight\5a42a288-8be0-4985-9ca5-105f75c8ee01___RS_LB_3275.jpg,Potato___Late_Blight,24
data/dataset_filtered\Soybean__healthy\healthy_(434).jpg,Soybean__healthy,30
data/dataset_filtered\Apple__Healthy\freshApple_(565).png,Apple__Healthy,0
data/dataset_filtered\Wheat___Yellow_Rust\Yellow_rust969.jpg,Wheat___Yellow_Rust,49
data/dataset_filtered\Rice___Neck_Blast\IMG20201109213012_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Peach__bacterial_spot\f88bf8c7-b9be-4432-b324-1b8c7e5d93e2___Rut._Bact.S_0952.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Cherry__powdery_mildew\523bfb48-39b8-4267-ade3-b457a91fbe46___FREC_Pwd.M_5088.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Tomato_Early_blight\59dbd132-6e6c-4127-a218-b7602cbee670___RS_Erly.B_9449.jpg,Tomato_Early_blight,35
data/dataset_filtered\Tomato_Septoria_leaf_spot\3b7f264d-4d60-46c4-9e36-f4f032d47c5b___Matt.S_CG_1523.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Grape__black_measles\33fa4137-bd24-45af-a9b8-ad63c6173123___FAM_B.Msls_4351.jpg,Grape__black_measles,11
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(1244).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Grape__black_rot\grape_black_rot6401.jpg,Grape__black_rot,12
data/dataset_filtered\Potato__Healthy\freshPotato_(397).jpg,Potato__Healthy,22
data/dataset_filtered\Tomato_Septoria_leaf_spot\6353ab0f-fb71-4a41-8404-2e8a62a1e7b9___Matt.S_CG_7418.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Tomato__late_blight\94b06669-5f80-4a76-9eae-8d34f6489f15___GHLB2_Leaf_8839.jpg,Tomato__late_blight,43
data/dataset_filtered\Grape__black_measles\1dcab374-95d2-4c67-8a51-b5f8d5da7773___FAM_B.Msls_3807.jpg,Grape__black_measles,11
data/dataset_filtered\Tomato_Late_blight\86a3f3b6-660b-4711-b509-4654d0b5c2fa___RS_Late.B_5007.jpg,Tomato_Late_blight,36
data/dataset_filtered\Rice___Leaf_Blast\IMG_20190419_134804.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Tomato__late_blight\0b6caac4-cc62-4c46-9de4-1815a0aa6dbe___GHLB2_Leaf_8799.jpg,Tomato__late_blight,43
data/dataset_filtered\Orange__Healthy\rotated_by_75_Screen_Shot_2018-06-12_at_11.50.28_PM.png,Orange__Healthy,17
data/dataset_filtered\Rice___Neck_Blast\IMG20201109181904_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Strawberry___leaf_scorch\75513f13-4f8d-46fb-83a9-2c1f27da79da___RS_L.Scorch_1168.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Strawberry___leaf_scorch\e243d9af-803f-4694-8eca-96c8295b6e82___RS_L.Scorch_0062.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Tomato_Septoria_leaf_spot\d3f39442-7338-4ed8-b495-4acaae90049e___Keller.St_CG_1853.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Potato___Early_blight\0c4f6f72-c7a2-42e1-9671-41ab3bf37fe7___RS_Early.B_6752.jpg,Potato___Early_blight,23
data/dataset_filtered\Strawberry__healthy\freshStrawberry_(585).jpg,Strawberry__healthy,33
data/dataset_filtered\Tomato__target_spot\40d81563-afde-4956-a67d-695d22449170___Com.G_TgS_FL_7993.jpg,Tomato__target_spot,45
data/dataset_filtered\Tomato__healthy\freshTomato_(96).png,Tomato__healthy,42
data/dataset_filtered\Grape__black_measles\ff973b3a-16ac-4c46-8383-bbcb3582ac16___FAM_B.Msls_3826.jpg,Grape__black_measles,11
data/dataset_filtered\Tomato_Septoria_leaf_spot\fb6bea39-f361-457c-b73e-fe3b2dbe6259___Matt.S_CG_2786.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Strawberry___leaf_scorch\f2753f29-da5f-47aa-bb0b-fdb6b0e597c2___RS_L.Scorch_1134.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Strawberry___leaf_scorch\e6a59827-6b18-4470-835b-e1052b284007___RS_L.Scorch_0035.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Grape__black_rot\grape_black_rot8149.jpg,Grape__black_rot,12
data/dataset_filtered\Cherry__powdery_mildew\04e83ad6-5456-4b00-a293-5537b708950c___FREC_Pwd.M_4928.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Corn___Northern_Leaf_Blight\image_(94).jpg,Corn___Northern_Leaf_Blight,9
data/dataset_filtered\Soybean__caterpillar\caterpillar_(127).jpg,Soybean__caterpillar,28
data/dataset_filtered\Pepper__bell___healthy\de022e24-cd3f-4bf0-a009-85ee86f75bb6___JR_HL_7651.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Soybean__caterpillar\caterpillar_(2234).jpg,Soybean__caterpillar,28
data/dataset_filtered\Potato___Early_blight\37d5791e-19e8-4095-a1cd-36aede6d0802___RS_Early.B_7172.jpg,Potato___Early_blight,23
data/dataset_filtered\Tomato__septoria_leaf_spot\563ce6e0-3d79-428c-b30f-3f3dd1e9b4e4___Matt.S_CG_6536.jpg,Tomato__septoria_leaf_spot,44
data/dataset_filtered\Apple__Rotten\rottenApple_(25).jpg,Apple__Rotten,1
data/dataset_filtered\Rice___Leaf_Blast\IMG_5522.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Banana__Healthy\Banana__Healthy_augmented_73.jpg,Banana__Healthy,3
data/dataset_filtered\Soybean__caterpillar\caterpillar_(2016).jpg,Soybean__caterpillar,28
data/dataset_filtered\Tomato__healthy\freshTomato_(57).jpg,Tomato__healthy,42
data/dataset_filtered\Mango__healthy\0001_0032.jpg,Mango__healthy,16
data/dataset_filtered\Rice___Leaf_Blast\IMG_20190419_135918.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Orange__Rotten\rotated_by_30_Screen_Shot_2018-06-12_at_11.31.48_PM.png,Orange__Rotten,18
data/dataset_filtered\Orange__Rotten\rotated_by_15_Screen_Shot_2018-06-12_at_11.33.43_PM.png,Orange__Rotten,18
data/dataset_filtered\Pepper__bell___Bacterial_spot\3df25df9-50f7-4430-8853-0ab2d3ca2579___JR_B.Spot_9083.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Strawberry__Rotten\rottenStrawberry_(177).jpg,Strawberry__Rotten,31
data/dataset_filtered\Mango__healthy\freshMango_(226).jpg,Mango__healthy,16
data/dataset_filtered\Mango__healthy\0001_0025.jpg,Mango__healthy,16
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\641037eb-ab10-44eb-9ddb-7d3d8e363008___YLCV_NREC_2191.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Potato__Healthy\freshPotato_(497).jpg,Potato__Healthy,22
data/dataset_filtered\Corn___Northern_Leaf_Blight\image_(417).jpg,Corn___Northern_Leaf_Blight,9
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\46357663-05f0-4b12-a791-77ebc75964ea___UF.GRC_YLCV_Lab_03317.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Wheat___Yellow_Rust\Yellow_rust166.jpg,Wheat___Yellow_Rust,49
data/dataset_filtered\Apple__scab\83dc6270-1c10-4c76-a1a2-6b562fcb4e4c___FREC_Scab_3478.jpg,Apple__scab,2
data/dataset_filtered\Grape__black_measles\2846635f-28ec-400f-94de-b50c735f20e0___FAM_B.Msls_1216.jpg,Grape__black_measles,11
data/dataset_filtered\Cherry__powdery_mildew\6a7e0e50-2727-44de-b428-74379f373519___FREC_Pwd.M_4485.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Potato___Late_Blight\e0d0ea5a-242d-4d1c-9df1-0cc592d75e48___RS_LB_3011.jpg,Potato___Late_Blight,24
data/dataset_filtered\Cherry__healthy\55df59e1-73fb-4feb-8099-0b832bb3fb81___JR_HL_9754.jpg,Cherry__healthy,5
data/dataset_filtered\Grape__healthy\FreshGrape_(117).jpg,Grape__healthy,13
data/dataset_filtered\Strawberry__Rotten\rottenStrawberry_(465).jpg,Strawberry__Rotten,31
data/dataset_filtered\Potato___Early_blight\b7157976-61c2-4366-87c5-e3de23aa7c10___RS_Early.B_7227.jpg,Potato___Early_blight,23
data/dataset_filtered\Strawberry__Rotten\rottenStrawberry_(435).jpg,Strawberry__Rotten,31
data/dataset_filtered\Apple__scab\74813834-38bc-4301-93ff-39b208eb52bc___FREC_Scab_3315.jpg,Apple__scab,2
data/dataset_filtered\Strawberry__healthy\2f8b9436-12dd-40d2-9301-3a14eff854dc___RS_HL_1733.jpg,Strawberry__healthy,33
data/dataset_filtered\Pepper__bell___Bacterial_spot\a27ea599-79a4-4eea-80c8-f83734e2b68d___NREC_B.Spot_1963.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Tomato__late_blight\ace982f8-596c-48e2-8c95-4292a5cbdae8___GHLB2_Leaf_8721.jpg,Tomato__late_blight,43
data/dataset_filtered\Potato___Late_Blight\0eb28ea9-c9e4-4999-9de2-835682241e53___RS_LB_2708.jpg,Potato___Late_Blight,24
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\514c4d20-c1a2-49bd-9ebe-3e76e9f4aa2c___YLCV_GCREC_5215.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Corn___Northern_Leaf_Blight\image_(331).jpg,Corn___Northern_Leaf_Blight,9
data/dataset_filtered\Strawberry__Rotten\467.jpg,Strawberry__Rotten,31
