filepath,label,label_id
data/dataset_filtered\Potato___Early_blight\9a157bfb-073a-46b2-95c6-16792e30e03f___RS_Early.B_7409.jpg,Potato___Early_blight,23
data/dataset_filtered\Grape__black_rot\grape_black_rot2666.jpg,Grape__black_rot,12
data/dataset_filtered\Banana__Rotten\rotated_by_45_Screen_Shot_2018-06-12_at_9.10.32_PM.png,Banana__Rotten,4
data/dataset_filtered\Soybean__caterpillar\caterpillar_(2701).jpg,Soybean__caterpillar,28
data/dataset_filtered\Pepper__bell___healthy\2b19425c-51fd-498a-ad3d-d8875bd29923___JR_HL_8099.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Tomato_Leaf_Mold\c6583f61-77e9-4417-aed3-44198e567580___Crnl_L.Mold_8947.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Grape__healthy\b556f11d-115a-4bac-8120-05195ac42e1d___Mt.N.V_HL_9123.jpg,Grape__healthy,13
data/dataset_filtered\Strawberry__healthy\672451d5-6018-4abf-87f8-7b1c0b066136___RS_HL_1902.jpg,Strawberry__healthy,33
data/dataset_filtered\Wheat___Yellow_Rust\Yellow_rust1078.jpg,Wheat___Yellow_Rust,49
data/dataset_filtered\Tomato_Leaf_Mold\924b52ad-82dd-4562-94b6-5a5a9e41e81c___Crnl_L.Mold_9110.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Soybean__healthy\79e695ba-1ed2-428a-b6aa-6dd4eafd4a86___RS_HL_3132.jpg,Soybean__healthy,30
data/dataset_filtered\Strawberry__healthy\freshStrawberry_(557).jpg,Strawberry__healthy,33
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust877.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Banana__Healthy\Banana__Healthy_augmented_131.jpg,Banana__Healthy,3
data/dataset_filtered\Tomato__bacterial_spot\631fcec5-39db-474a-a929-097718ad2162___GCREC_Bact.Sp_3327.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Peach__bacterial_spot\1f3058a0-0c01-4891-a779-c0c3e40b9865___Rutg._Bact.S_2376.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Peach__bacterial_spot\6d97378b-65e3-4104-b97a-cef04088ae8c___Rutg._Bact.S_2304.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Rice___Neck_Blast\IMG20201109213539_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Apple__Healthy\saltandpepper_Screen_Shot_2018-06-08_at_5.12.20_PM.png,Apple__Healthy,0
data/dataset_filtered\Tomato__bacterial_spot\dfdf92be-f19c-4833-a744-0ba25b3bb8bd___GCREC_Bact.Sp_3793.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Corn___Common_Rust\image_(19).jpg,Corn___Common_Rust,7
data/dataset_filtered\Cherry__powdery_mildew\2455344b-ad0b-4798-9e85-a80392d79d95___FREC_Pwd.M_4728.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Tomato_Septoria_leaf_spot\80737668-73b1-4dfc-a7ad-76f996ba72b7___Matt.S_CG_5996.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Mango__healthy\360.jpg,Mango__healthy,16
data/dataset_filtered\Potato___Late_Blight\f2676f08-798e-4291-8aa2-0655ca54cb07___RS_LB_4292.jpg,Potato___Late_Blight,24
data/dataset_filtered\Tomato_Bacterial_spot\b4d6f68b-742e-46b6-83bd-8d13f7bf0796___UF.GRC_BS_Lab_Leaf_0242.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Apple__Healthy\rotated_by_75_Screen_Shot_2018-06-08_at_5.26.24_PM.png,Apple__Healthy,0
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(577).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Potato___Late_Blight\c6842cfb-6996-4a51-bc0a-7e2f89a903f0___RS_LB_3911.jpg,Potato___Late_Blight,24
data/dataset_filtered\Mango__healthy\healthy_129.jpg,Mango__healthy,16
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\56fe6af0-1214-4771-8d15-8dbfa72cc4f5___YLCV_GCREC_2825.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Banana__Healthy\freshBanana_(359).jpg,Banana__Healthy,3
data/dataset_filtered\Tomato__healthy\freshTomato_(56).jpg,Tomato__healthy,42
data/dataset_filtered\Cucumber__healthy\freshCucumber_(178).jpg,Cucumber__healthy,10
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust521.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Apple__Healthy\925d0f0f-08ae-4f20-a528-0f78bf27b9e7___RS_HL_8032.jpg,Apple__Healthy,0
data/dataset_filtered\Pepper__bell___healthy\aa4f86b1-6314-47c2-9e62-39c52a2967ba___JR_HL_5819.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Tomato_Early_blight\f62e84ae-2bd4-4b15-918a-639c0470c25d___RS_Erly.B_7761.jpg,Tomato_Early_blight,35
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\80bfd3c9-0308-466f-b250-fdce8f8eafe2___YLCV_GCREC_2728.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Peach__bacterial_spot\7e49aca2-295e-43a7-a9e4-8378fced8fd2___Rutg._Bact.S_2265.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Potato___Late_Blight\5fa21fbf-774d-48ec-916d-c1d7b8c11c82___RS_LB_4795.jpg,Potato___Late_Blight,24
data/dataset_filtered\Apple__scab\716a13b6-1747-40d8-96d7-5ec1c183b3b5___FREC_Scab_3004.jpg,Apple__scab,2
data/dataset_filtered\Potato___Late_Blight\a33c54fb-6b78-4235-b34e-42f85f6bc5b8___RS_LB_5060.jpg,Potato___Late_Blight,24
data/dataset_filtered\Rice___Healthy\IMG_20190421_195847.jpg,Rice___Healthy,25
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\95a71e07-6e97-4dc3-a9b0-0bd21c014c20___UF.GRC_YLCV_Lab_02885.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Grape__black_rot\grape_black_rot6353.jpg,Grape__black_rot,12
data/dataset_filtered\Tomato_Septoria_leaf_spot\04c912dc-3e26-43ff-a6e3-69de49a6e529___JR_Sept.L.S_8519.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Pepper__bell___healthy\2359f487-7e4a-4480-a788-72fbc570afba___JR_HL_7739.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Cherry__healthy\ecf911e8-82ab-437b-b3a9-61ee8429e3ba___JR_HL_9705.jpg,Cherry__healthy,5
data/dataset_filtered\Pepper__bell___Bacterial_spot\87606a4a-7b9b-404f-af47-2cd43498d8a2___NREC_B.Spot_1924.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Strawberry___leaf_scorch\df2ced06-ab91-45fa-be81-42b0458aacd2___RS_L.Scorch_1617.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Mango__Rotten\anthracnose_074.jpg,Mango__Rotten,15
data/dataset_filtered\Pepper__bell___Bacterial_spot\2bb75692-d488-406d-bce0-c7eab42557c5___NREC_B.Spot_1922.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Tomato_Leaf_Mold\f6c11a02-6f44-4e15-aab8-50cb8d79bc62___Crnl_L.Mold_9166.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Tomato__healthy\9a5d3900-8707-4088-8ec0-1fad45d8bd11___GH_HL_Leaf_339.jpg,Tomato__healthy,42
data/dataset_filtered\Soybean__caterpillar\caterpillar_(2950).jpg,Soybean__caterpillar,28
data/dataset_filtered\Apple__Healthy\translation_Screen_Shot_2018-06-08_at_5.06.40_PM.png,Apple__Healthy,0
data/dataset_filtered\Wheat___Yellow_Rust\Yellow_rust091.jpg,Wheat___Yellow_Rust,49
data/dataset_filtered\Strawberry__healthy\freshStrawberry_(407).jpg,Strawberry__healthy,33
data/dataset_filtered\Grape__healthy\FreshGrape_(190).jpg,Grape__healthy,13
data/dataset_filtered\Strawberry__Rotten\107.jpg,Strawberry__Rotten,31
data/dataset_filtered\Apple__Healthy\Screen_Shot_2018-06-08_at_5.33.55_PM.png,Apple__Healthy,0
data/dataset_filtered\Cucumber__healthy\IMG20200629183037.jpg,Cucumber__healthy,10
data/dataset_filtered\Wheat___Healthy\Healthy128.jpg,Wheat___Healthy,48
data/dataset_filtered\Tomato_Bacterial_spot\c7fe1136-0450-42aa-801c-9485ba40cfc7___UF.GRC_BS_Lab_Leaf_0376.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Wheat___Yellow_Rust\Yellow_rust216.jpg,Wheat___Yellow_Rust,49
data/dataset_filtered\Apple__scab\20f4f8d1-7527-420b-a90d-e17b9e45549a___FREC_Scab_2997.jpg,Apple__scab,2
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(1471).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Apple__Healthy\rotated_by_15_Screen_Shot_2018-06-08_at_5.22.27_PM.png,Apple__Healthy,0
data/dataset_filtered\Grape__healthy\4e284d07-22f2-460c-b43e-53469538a8cb___Mt.N.V_HL_6146.jpg,Grape__healthy,13
data/dataset_filtered\Peach__bacterial_spot\3010f447-8593-4a2d-b01b-8dfa5733ca06___Rut._Bact.S_0863.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Wheat___Yellow_Rust\Yellow_rust102.jpg,Wheat___Yellow_Rust,49
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\6f4c065f-76da-4dd6-ad90-fa5df84af0a2___FAM_L.Blight_1649.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Potato__Healthy\415ac4a2-8f16-4052-880e-1e1f208965f0___RS_HL_1884.jpg,Potato__Healthy,22
data/dataset_filtered\Tomato_Septoria_leaf_spot\6fedc093-cd0a-4aae-8a93-aa9fea75bf6c___Keller.St_CG_1947.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Wheat___Yellow_Rust\Yellow_rust406.jpg,Wheat___Yellow_Rust,49
data/dataset_filtered\Tomato_Leaf_Mold\fb88e8e4-f380-4d43-a70e-0e64db8d1b64___Crnl_L.Mold_6798.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Tomato__healthy\5a86d688-c358-481d-9618-ee14a5742234___RS_HL_0363.jpg,Tomato__healthy,42
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(1026).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Tomato_Late_blight\78a7b27e-8992-4a31-ad38-cd8ecee2e3d4___GHLB2_Leaf_58.1.jpg,Tomato_Late_blight,36
data/dataset_filtered\Banana__Rotten\rotated_by_60_Screen_Shot_2018-06-12_at_8.53.42_PM.png,Banana__Rotten,4
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\e214cad9-04f5-46ec-95fe-a6388a207350___Com.G_SpM_FL_9013.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Orange__Healthy\rotated_by_15_Screen_Shot_2018-06-13_at_12.04.39_AM.png,Orange__Healthy,17
data/dataset_filtered\Soybean__healthy\4e25f48b-18a3-4379-8e17-db427dc3a0d4___RS_HL_5653_1.jpg,Soybean__healthy,30
data/dataset_filtered\Orange__Healthy\rotated_by_15_Screen_Shot_2018-06-13_at_12.19.36_AM.png,Orange__Healthy,17
data/dataset_filtered\Soybean__caterpillar\caterpillar_(2362).jpg,Soybean__caterpillar,28
data/dataset_filtered\Orange__Rotten\rottenOrange_(360).jpg,Orange__Rotten,18
data/dataset_filtered\Grape__healthy\grape_leaf_(25).jpg,Grape__healthy,13
data/dataset_filtered\Banana__Rotten\Screen_Shot_2018-06-12_at_9.27.41_PM.png,Banana__Rotten,4
data/dataset_filtered\Strawberry__Rotten\rottenStrawberry_(449).jpg,Strawberry__Rotten,31
data/dataset_filtered\Wheat___Yellow_Rust\Yellow_rust045.jpg,Wheat___Yellow_Rust,49
data/dataset_filtered\Potato___Late_Blight\c87b7e98-d4ed-446a-bf9e-47bd454f279b___RS_LB_2860.jpg,Potato___Late_Blight,24
data/dataset_filtered\Strawberry___leaf_scorch\59d38c39-9a02-4b30-9896-e90abbd79e6f___RS_L.Scorch_1297.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Grape__healthy\c44f3614-a9b9-481e-8b1e-d1ccd645e020___Mt.N.V_HL_8967.jpg,Grape__healthy,13
data/dataset_filtered\Apple__Healthy\14009d84-bca8-4054-b09d-7fd4241c74a6___RS_HL_7907.jpg,Apple__Healthy,0
data/dataset_filtered\Cherry__healthy\Cherry_leaf_(42).jpg,Cherry__healthy,5
data/dataset_filtered\Tomato__healthy\2b50c7a7-e22e-4103-9e23-909377ab00e3___RS_HL_0193.jpg,Tomato__healthy,42
data/dataset_filtered\Grape__black_rot\grape_black_rot4226.jpg,Grape__black_rot,12
data/dataset_filtered\Apple__scab\461eeeb9-5bf1-4c0a-a7dd-6967917b4537___FREC_Scab_3098.jpg,Apple__scab,2
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(1050).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Strawberry__Rotten\165.jpg,Strawberry__Rotten,31
data/dataset_filtered\Tomato_Bacterial_spot\736981e7-574c-4d75-b377-f56727bb6e49___GCREC_Bact.Sp_3240.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Cucumber__healthy\photo_2020-06-28_00-10-08.jpg,Cucumber__healthy,10
data/dataset_filtered\Corn___Northern_Leaf_Blight\image_(699).jpg,Corn___Northern_Leaf_Blight,9
data/dataset_filtered\Strawberry__Rotten\rottenStrawberry_(41).jpg,Strawberry__Rotten,31
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\61600503-7bb9-4592-88df-2aa4b888bff8___YLCV_NREC_2107.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Grape__black_measles\8a8426e9-ab65-4815-bfeb-c9fb18b1d4ca___FAM_B.Msls_1315.jpg,Grape__black_measles,11
data/dataset_filtered\Pepper__bell___Bacterial_spot\8695a15f-cdb4-444f-817b-7f4fc22a7a7a___NREC_B.Spot_9230.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Strawberry__healthy\151.jpg,Strawberry__healthy,33
data/dataset_filtered\Potato__Healthy\freshPotato_(174).jpg,Potato__Healthy,22
data/dataset_filtered\Cherry__healthy\1362d69c-5a63-4c71-97e9-1df4140ffa42___JR_HL_9662.jpg,Cherry__healthy,5
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust373.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Apple__Healthy\d22b7ff6-c7a8-4c8a-b398-918ea6009893___RS_HL_7604.jpg,Apple__Healthy,0
data/dataset_filtered\Cucumber__healthy\freshCucumber_(327).jpg,Cucumber__healthy,10
data/dataset_filtered\Tomato_Early_blight\1f4c6478-a39b-4974-aeef-3fcfa5ea69a6___RS_Erly.B_7385.jpg,Tomato_Early_blight,35
data/dataset_filtered\Mango__Rotten\975.jpg,Mango__Rotten,15
data/dataset_filtered\Corn___Northern_Leaf_Blight\image_(768).jpg,Corn___Northern_Leaf_Blight,9
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust610.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\4981cc67-2f5c-470a-b01d-8696404574be___YLCV_GCREC_5513.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\6cb06d49-6091-4757-a314-abd1db0c6dbd___YLCV_NREC_0249.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Corn___Northern_Leaf_Blight\image_(97).jpg,Corn___Northern_Leaf_Blight,9
data/dataset_filtered\Potato___Late_Blight\b367b969-aec9-4555-9ea2-0a982b38be62___RS_LB_4682.jpg,Potato___Late_Blight,24
data/dataset_filtered\Rice___Neck_Blast\IMG20201109184733_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Peach__bacterial_spot\da6c2de2-f6f6-46ae-b20c-af7a52613fc6___Rutg._Bact.S_1180.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Cherry__powdery_mildew\e3812313-eba4-4456-8ee8-d9d35af975e8___FREC_Pwd.M_4828.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Mango__healthy\940.jpg,Mango__healthy,16
data/dataset_filtered\Strawberry___leaf_scorch\5ba153a2-24c0-4b26-a9e2-2d96f52dae46___RS_L.Scorch_0836.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Cucumber__healthy\IMG20200629183038.jpg,Cucumber__healthy,10
data/dataset_filtered\Strawberry__healthy\27c2aaa4-de4b-4fb1-ba8d-14d4b24b2afa___RS_HL_4665.jpg,Strawberry__healthy,33
data/dataset_filtered\Tomato__target_spot\ffde083c-5f04-4a73-8c9c-3cf01fa3c401___Com.G_TgS_FL_9871.jpg,Tomato__target_spot,45
data/dataset_filtered\Soybean__healthy\1c951438-2d53-4aaf-80d8-f50918c67f28___RS_HL_4132.jpg,Soybean__healthy,30
data/dataset_filtered\Tomato_Late_blight\abc618dc-e185-4866-a09c-6073404cac76___GHLB2_Leaf_153.1.jpg,Tomato_Late_blight,36
data/dataset_filtered\Tomato_Early_blight\8a1d3598-cd1d-4978-9e18-b5e205108540___RS_Erly.B_8315.jpg,Tomato_Early_blight,35
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(1915).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Tomato__healthy\freshTomato_(297).png,Tomato__healthy,42
data/dataset_filtered\Cucumber__healthy\freshCucumber_(24).jpg,Cucumber__healthy,10
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\065f7387-bc05-4989-b4b0-5ebc92ef9724___YLCV_NREC_2701.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Rice___Neck_Blast\IMG20201109184934_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\5da96ce7-7da5-4709-b88d-d560e70e0085___Com.G_SpM_FL_8532.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Tomato__target_spot\a06e2b19-8e8d-4803-b78a-91c6b0ffd868___Com.G_TgS_FL_0020.jpg,Tomato__target_spot,45
data/dataset_filtered\Apple__Healthy\3ecbb982-2844-4662-ad65-9a94fee38fa3___RS_HL_8060.jpg,Apple__Healthy,0
data/dataset_filtered\Tomato__target_spot\a873d860-abf2-4cce-8661-034d87ca61af___Com.G_TgS_FL_0964.jpg,Tomato__target_spot,45
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\3e0f8db3-745c-4c20-958f-0f5f51a481de___UF.GRC_YLCV_Lab_02882.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Rice___Healthy\IMG_20190420_194103.jpg,Rice___Healthy,25
data/dataset_filtered\Cucumber__healthy\freshCucumber_(236).jpg,Cucumber__healthy,10
data/dataset_filtered\Rice___Neck_Blast\IMG20201109213503_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Rice___Leaf_Blast\IMG_20190419_103845.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Tomato__healthy\da5c938a-1baf-46cb-b1e6-c3bfef99b816___RS_HL_9981.jpg,Tomato__healthy,42
data/dataset_filtered\Corn___Common_Rust\image_(57).jpg,Corn___Common_Rust,7
data/dataset_filtered\Apple__Healthy\freshApple_(765).png,Apple__Healthy,0
data/dataset_filtered\Potato___Late_Blight\84182903-22be-4563-8276-d72413958ada___RS_LB_4027.jpg,Potato___Late_Blight,24
data/dataset_filtered\Pepper__bell___Bacterial_spot\3d6a3d51-8a9f-42ff-b4bf-299778c3e0a8___JR_B.Spot_3184.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Orange__Rotten\rotated_by_60_Screen_Shot_2018-06-12_at_11.26.44_PM.png,Orange__Rotten,18
data/dataset_filtered\Orange__Rotten\rotated_by_15_Screen_Shot_2018-06-12_at_11.27.30_PM.png,Orange__Rotten,18
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\9314c285-23d4-4107-b9a5-67d2d2a32921___YLCV_GCREC_2600.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\91f06eef-b307-4632-a470-99f15e05f54a___FAM_L.Blight_1485.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Rice___Leaf_Blast\IMG_20190419_141248.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Tomato__bacterial_spot\94532bf7-7d74-455a-8526-938c93da0d63___UF.GRC_BS_Lab_Leaf_9226.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Potato___Early_blight\6f8dfa1b-8c6f-4be6-93ff-e9180dde7357___RS_Early.B_6914.jpg,Potato___Early_blight,23
data/dataset_filtered\Grape__black_measles\72eb1763-849f-4b57-af8a-6e76b68ae949___FAM_B.Msls_4121.jpg,Grape__black_measles,11
data/dataset_filtered\Cherry__healthy\d0afde99-1940-4a55-94da-dfbba13d20f6___JR_HL_4249.jpg,Cherry__healthy,5
data/dataset_filtered\Tomato__healthy\freshTomato_(138).png,Tomato__healthy,42
data/dataset_filtered\Rice___Healthy\IMG_20190419_161732.jpg,Rice___Healthy,25
data/dataset_filtered\Soybean__caterpillar\caterpillar_(1166).jpg,Soybean__caterpillar,28
data/dataset_filtered\Potato___Late_Blight\38c1c136-d91d-4527-aa8f-623a574a41d9___RS_LB_3042.jpg,Potato___Late_Blight,24
data/dataset_filtered\Strawberry__healthy\882.jpg,Strawberry__healthy,33
data/dataset_filtered\Tomato_Early_blight\b6bdfe3b-7cb9-48e1-86b2-4ccaf3770af1___RS_Erly.B_9477.jpg,Tomato_Early_blight,35
data/dataset_filtered\Grape__healthy\FreshGrape_(183).jpg,Grape__healthy,13
data/dataset_filtered\Tomato_Leaf_Mold\e40291b5-6b55-4c56-a044-3971e70eda1e___Crnl_L.Mold_7164.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Orange__Healthy\vertical_flip_Screen_Shot_2018-06-13_at_12.00.43_AM.png,Orange__Healthy,17
data/dataset_filtered\Grape__black_rot\Grape_Black_rot1195.jpg_Horizontally_flip.jpg,Grape__black_rot,12
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\780812ad-50f2-41b2-96ca-d3af691e970c___YLCV_NREC_0233.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Rice___Leaf_Blast\rb_wb_135.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Tomato_Leaf_Mold\f48883d4-b37c-46b9-8e3d-a3cb04ff6067___Crnl_L.Mold_6641.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Rice___Leaf_Blast\IMG_20190419_133615.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Orange__Rotten\rottenOrange_(387).jpg,Orange__Rotten,18
data/dataset_filtered\Peach__bacterial_spot\93f49f1a-bd4c-4992-917c-de88806dee39___Rut._Bact.S_3498.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\63476e74-7aae-4e1c-b550-89e4be34149f___UF.GRC_YLCV_Lab_08428.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Rice___Leaf_Blast\IMG_2991.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Mango__Rotten\929.jpg,Mango__Rotten,15
data/dataset_filtered\Rice___Neck_Blast\IMG20201109164236_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Tomato__septoria_leaf_spot\22b43447-5aed-4a33-ba5c-d422d6f6bbce___JR_Sept.L.S_8421.jpg,Tomato__septoria_leaf_spot,44
data/dataset_filtered\Apple__scab\Apple_Scab_Leaf_(56).jpg,Apple__scab,2
data/dataset_filtered\Strawberry___leaf_scorch\b192b930-a9ac-4e0a-be27-ccab87b6078a___RS_L.Scorch_1474.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Cherry__powdery_mildew\080a25a5-9b62-4fa7-b7fe-44fef2750e0c___FREC_Pwd.M_4673.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Corn___Healthy\image_(708).jpg,Corn___Healthy,8
data/dataset_filtered\Cucumber__healthy\freshCucumber_(176).jpg,Cucumber__healthy,10
data/dataset_filtered\Rice___Leaf_Blast\IMG_20190419_110137.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Corn___Common_Rust\image_(99).jpg,Corn___Common_Rust,7
data/dataset_filtered\Tomato__target_spot\9f506760-72e7-4f57-b3b1-d866d89fbc51___Com.G_TgS_FL_0047.jpg,Tomato__target_spot,45
data/dataset_filtered\Pepper__bell___healthy\1e6e9501-4510-4950-abea-36882683aa5c___JR_HL_8435.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Pepper__bell___healthy\2bf8e05e-8a65-4cf7-8171-3013044c1e9c___JR_HL_8209.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\71e1f9e6-cd1a-4b49-8138-17eb6220a549___YLCV_NREC_2937.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Tomato_Leaf_Mold\c498f92f-5940-43ed-982b-110e5dc67b20___Crnl_L.Mold_7142.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Peach__bacterial_spot\76ea49a8-f2d1-4c2e-a3a7-6725baecb812___Rutg._Bact.S_1218.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Tomato_Leaf_Mold\ea19d516-b7fd-45c3-a459-68281f3bd9aa___Crnl_L.Mold_6836.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\ba8778b1-8caf-47b6-a3c1-d0d5b259a0c0___FAM_L.Blight_1603.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Mango__Rotten\rottenMango_(577).jpg,Mango__Rotten,15
data/dataset_filtered\Corn___Common_Rust\image_(531).jpg,Corn___Common_Rust,7
data/dataset_filtered\Apple__Healthy\freshApple_(217).jpg,Apple__Healthy,0
data/dataset_filtered\Mango__healthy\healthy_054.jpg,Mango__healthy,16
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\c08c3e56-4192-40a6-9b51-8733e642dafa___FAM_L.Blight_1422.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\4c969379-50fc-4b44-b7fa-5c132fa4329e___UF.GRC_YLCV_Lab_03377.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Potato___Late_Blight\12e2c9b5-fbfc-4bc9-898b-86ead976a615___RS_LB_2702.jpg,Potato___Late_Blight,24
data/dataset_filtered\Potato___Late_Blight\52c6891d-e627-4ebf-a080-3e8051531f5a___RS_LB_4092.jpg,Potato___Late_Blight,24
data/dataset_filtered\Mango__Rotten\rottenMango_(570).jpg,Mango__Rotten,15
data/dataset_filtered\Grape__black_measles\04bb8842-a90a-410b-a211-2cfb76735d8b___FAM_B.Msls_4289.jpg,Grape__black_measles,11
data/dataset_filtered\Mango__healthy\0001_0166.jpg,Mango__healthy,16
